order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours
26,12,2025-02-24 08:50:00+00:00,"GRASSOBBIO, LOMBARDY, IT",13,2025-02-24 11:34:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.7333333333333334,17.201432036857245,23.007,0.40555555555555556,0.4488888888888889
27,1,2025-02-20 22:05:00+00:00,"PEABODY, MASSACHUSETTS, US",2,2025-02-21 01:41:00+00:00,"PEABODY, MASSACHUSETTS, US",3.6,0.0,0.0,0.0,0.0
27,2,2025-02-21 01:41:00+00:00,"PEABODY, MASSACHUSETTS, US",3,2025-02-21 04:43:00+00:00,"NEWARK, DELAWARE, US",3.033333333333333,513.4322727527276,584.387,6.174722222222222,6.1825
27,3,2025-02-21 04:43:00+00:00,"NEWARK, DELAWARE, US",4,2025-02-21 10:16:00+00:00,"NEWARK, DELAWARE, US",5.55,0.0,0.0,0.0,0.0
27,4,2025-02-21 10:16:00+00:00,"NEWARK, DELAWARE, US",5,2025-02-21 16:49:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6.55,6040.161184425153,0.0,0.0,0.0
27,5,2025-02-21 16:49:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6,2025-02-21 23:08:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",6.316666666666666,0.0,0.0,0.0,0.0
27,6,2025-02-21 23:08:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7,2025-02-23 09:00:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",33.86666666666667,605.174553275843,841.811,9.466388888888888,9.499444444444444
27,7,2025-02-23 09:00:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",8,2025-02-23 20:29:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",11.483333333333333,0.0,0.0,0.0,0.0
27,8,2025-02-23 20:29:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",9,2025-02-24 07:51:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11.366666666666667,76.27515106391795,93.2,1.2677777777777777,1.2680555555555555
27,9,2025-02-24 07:51:00+00:00,"GRASSOBBIO, LOMBARDY, IT",10,2025-02-25 08:21:00+00:00,"GRASSOBBIO, LOMBARDY, IT",24.5,0.0,0.0,0.0,0.0
27,10,2025-02-25 08:21:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11,2025-02-25 13:12:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.85,17.201432036857245,23.007,0.40555555555555556,0.45555555555555555
28,1,2025-02-25 08:26:00+00:00,"SHENZHEN, GUANGDONG, CN",2,2025-02-25 19:06:00+00:00,"SHENZHEN, GUANGDONG, CN",10.666666666666666,0.0,0.0,0.0,0.0
28,2,2025-02-25 19:06:00+00:00,"SHENZHEN, GUANGDONG, CN",3,2025-02-26 10:14:00+00:00,"SHENZHEN, GUANGDONG, CN",15.133333333333333,0.0,0.0,0.0,0.0
28,3,2025-02-26 10:14:00+00:00,"SHENZHEN, GUANGDONG, CN",4,2025-02-26 12:31:00+00:00,"HONG KONG, UNKNOWN, HK",2.283333333333333,31.553267528345533,387.101,6.521388888888889,6.521944444444444
28,4,2025-02-26 12:31:00+00:00,"HONG KONG, UNKNOWN, HK",5,2025-02-26 22:13:00+00:00,"HONG KONG, UNKNOWN, HK",9.7,0.0,0.0,0.0,0.0
28,5,2025-02-26 22:13:00+00:00,"HONG KONG, UNKNOWN, HK",6,2025-02-27 07:54:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",9.683333333333334,6413.354147624791,0.0,0.0,0.0
28,6,2025-02-27 07:54:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",7,2025-02-27 13:56:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",6.033333333333333,0.0,0.0,0.0,0.0
28,7,2025-02-27 13:56:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",8,2025-02-27 21:02:00+00:00,"ROME, LAZIO, IT",7.1,3882.62097905486,5856.393,74.44972222222222,74.90805555555555
28,8,2025-02-27 21:02:00+00:00,"ROME, LAZIO, IT",9,2025-02-28 01:28:00+00:00,"ROME, LAZIO, IT",4.433333333333334,0.0,0.0,0.0,0.0
28,9,2025-02-28 01:28:00+00:00,"ROME, LAZIO, IT",10,2025-02-28 03:59:00+00:00,"BRESCIA, LOMBARDY, IT",2.5166666666666666,445.0861116565869,561.101,6.628333333333333,6.696666666666666
28,10,2025-02-28 03:59:00+00:00,"BRESCIA, LOMBARDY, IT",11,2025-02-28 06:15:00+00:00,"BRESCIA, LOMBARDY, IT",2.2666666666666666,0.0,0.0,0.0,0.0
28,11,2025-02-28 06:15:00+00:00,"BRESCIA, LOMBARDY, IT",12,2025-02-28 07:13:00+00:00,"BERGAMO, LOMBARDY, IT",0.9666666666666667,46.27743840379541,54.003,0.8158333333333333,0.9280555555555555
28,12,2025-02-28 07:13:00+00:00,"BERGAMO, LOMBARDY, IT",13,2025-02-28 08:55:00+00:00,"BERGAMO, LOMBARDY, IT",1.7,0.0,0.0,0.0,0.0
28,13,2025-02-28 08:55:00+00:00,"BERGAMO, LOMBARDY, IT",14,2025-02-28 13:04:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.15,16.64796869542368,18.407,0.39111111111111113,0.47833333333333333
29,1,2025-02-28 14:51:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-02-28 18:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3.45,0.0,0.0,0.0,0.0
29,2,2025-02-28 18:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-03-01 01:57:00+00:00,"FARGO, NORTH DAKOTA, US",7.65,145.49562648013878,182.102,2.4058333333333333,2.4477777777777776
29,3,2025-03-01 01:57:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-03-01 04:47:00+00:00,"LOUISVILLE, KENTUCKY, US",2.8333333333333335,1315.7667893029804,1514.223,13.510277777777778,13.5225
29,4,2025-03-01 04:47:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-03-01 18:02:00+00:00,"LOUISVILLE, KENTUCKY, US",13.25,0.0,0.0,0.0,0.0
29,5,2025-03-01 18:02:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-03-02 01:32:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.5,6999.566789901489,0.0,0.0,0.0
29,6,2025-03-02 01:32:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-03-02 23:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",22.216666666666665,0.0,0.0,0.0,0.0
29,7,2025-03-02 23:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-03-03 00:58:00+00:00,"SERIATE, LOMBARDY, IT",1.2166666666666666,618.6780484499756,875.476,9.301388888888889,9.591111111111111
29,8,2025-03-03 00:58:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-03-03 02:40:00+00:00,"SERIATE, LOMBARDY, IT",1.7,0.0,0.0,0.0,0.0
29,9,2025-03-03 02:40:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-03-03 04:45:00+00:00,"TREVIOLO, LOMBARDY, IT",2.0833333333333335,8.892137250827256,11.636,0.24472222222222223,0.24472222222222223
29,10,2025-03-03 04:45:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-03-03 05:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.8333333333333334,0.0,0.0,0.0,0.0
29,11,2025-03-03 05:35:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-03-03 10:03:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.466666666666667,21.55081593500288,30.292,0.4816666666666667,0.5272222222222223
30,1,2025-03-03 11:47:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-03-03 18:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",6.516666666666667,0.0,0.0,0.0,0.0
30,2,2025-03-03 18:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-03-04 01:57:00+00:00,"FARGO, NORTH DAKOTA, US",7.65,145.49562648013878,182.102,2.4058333333333333,2.4477777777777776
30,3,2025-03-04 01:57:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-03-04 05:00:00+00:00,"LOUISVILLE, KENTUCKY, US",3.05,1315.7667893029804,1514.223,13.510277777777778,13.554166666666667
30,4,2025-03-04 05:00:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-03-04 10:23:00+00:00,"LOUISVILLE, KENTUCKY, US",5.383333333333334,0.0,0.0,0.0,0.0
30,5,2025-03-04 10:23:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-03-04 17:54:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.516666666666667,6999.566789901489,0.0,0.0,0.0
30,6,2025-03-04 17:54:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-03-06 01:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",31.766666666666666,0.0,0.0,0.0,0.0
30,7,2025-03-06 01:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-03-06 02:54:00+00:00,"SERIATE, LOMBARDY, IT",1.2333333333333334,618.6780484499756,875.476,9.301388888888889,9.743333333333334
30,8,2025-03-06 02:54:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-03-06 04:32:00+00:00,"SERIATE, LOMBARDY, IT",1.6333333333333333,0.0,0.0,0.0,0.0
30,9,2025-03-06 04:32:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-03-06 04:36:00+00:00,"TREVIOLO, LOMBARDY, IT",0.06666666666666667,8.892137250827256,11.636,0.24472222222222223,0.24916666666666668
30,10,2025-03-06 04:36:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-03-06 05:20:00+00:00,"TREVIOLO, LOMBARDY, IT",0.7333333333333333,0.0,0.0,0.0,0.0
30,11,2025-03-06 05:20:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-03-06 09:29:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.15,21.55081593500288,30.292,0.4816666666666667,0.5194444444444445
31,1,2025-02-28 01:49:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-02-28 03:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.4833333333333334,0.0,0.0,0.0,0.0
31,2,2025-02-28 03:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-02-28 07:25:00+00:00,"LOUISVILLE, KENTUCKY, US",4.116666666666666,1382.5684049584586,1648.949,15.366111111111111,15.455833333333333
31,3,2025-02-28 07:25:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-02-28 10:21:00+00:00,"LOUISVILLE, KENTUCKY, US",2.933333333333333,0.0,0.0,0.0,0.0
31,4,2025-02-28 10:21:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-02-28 17:51:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.5,6999.566789901489,0.0,0.0,0.0
31,5,2025-02-28 17:51:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-03-02 23:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",53.9,0.0,0.0,0.0,0.0
31,6,2025-03-02 23:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-03-03 00:58:00+00:00,"SERIATE, LOMBARDY, IT",1.2166666666666666,618.6780484499756,875.476,9.301388888888889,9.591111111111111
31,7,2025-03-03 00:58:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-03-03 02:40:00+00:00,"SERIATE, LOMBARDY, IT",1.7,0.0,0.0,0.0,0.0
31,8,2025-03-03 02:40:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-03-03 04:45:00+00:00,"TREVIOLO, LOMBARDY, IT",2.0833333333333335,8.892137250827256,11.636,0.24472222222222223,0.24472222222222223
31,9,2025-03-03 04:45:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-03-03 05:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.8666666666666667,0.0,0.0,0.0,0.0
31,10,2025-03-03 05:37:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-03-03 10:03:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.433333333333334,21.55081593500288,30.292,0.4816666666666667,0.5291666666666667
33,1,2025-03-12 18:11:00+00:00,"BOCA RATON, FLORIDA, US",2,2025-03-13 01:05:00+00:00,"BOCA RATON, FLORIDA, US",6.9,0.0,0.0,0.0,0.0
33,2,2025-03-13 01:05:00+00:00,"BOCA RATON, FLORIDA, US",3,2025-03-13 01:06:00+00:00,"BOCA RATON, FLORIDA, US",0.016666666666666666,0.0,0.0,0.0,0.0
33,3,2025-03-13 01:06:00+00:00,"BOCA RATON, FLORIDA, US",4,2025-03-13 02:03:00+00:00,"NEW YORK, NEW YORK, US",0.95,1688.1851936749076,2015.827,18.324444444444445,18.659166666666668
33,4,2025-03-13 02:03:00+00:00,"NEW YORK, NEW YORK, US",5,2025-03-13 03:43:00+00:00,"NEW YORK, NEW YORK, US",1.6666666666666667,0.0,0.0,0.0,0.0
33,5,2025-03-13 03:43:00+00:00,"NEW YORK, NEW YORK, US",6,2025-03-13 06:30:00+00:00,"CINCINNATI, OHIO, US",2.783333333333333,914.915596720199,1041.643,9.856111111111112,10.03138888888889
33,6,2025-03-13 06:30:00+00:00,"CINCINNATI, OHIO, US",7,2025-03-13 12:09:00+00:00,"CINCINNATI, OHIO, US",5.65,0.0,0.0,0.0,0.0
33,7,2025-03-13 12:09:00+00:00,"CINCINNATI, OHIO, US",8,2025-03-13 21:24:00+00:00,"LEIPZIG, SAXONY, DE",9.25,7161.707259301749,0.0,0.0,0.0
33,8,2025-03-13 21:24:00+00:00,"LEIPZIG, SAXONY, DE",9,2025-03-14 03:26:00+00:00,"LEIPZIG, SAXONY, DE",6.033333333333333,0.0,0.0,0.0,0.0
33,9,2025-03-14 03:26:00+00:00,"LEIPZIG, SAXONY, DE",10,2025-03-14 05:26:00+00:00,"BRESCIA, LOMBARDY, IT",2.0,664.7548532388024,899.247,9.996666666666666,10.117777777777778
33,10,2025-03-14 05:26:00+00:00,"BRESCIA, LOMBARDY, IT",11,2025-03-14 06:20:00+00:00,"BRESCIA, LOMBARDY, IT",0.9,0.0,0.0,0.0,0.0
33,11,2025-03-14 06:20:00+00:00,"BRESCIA, LOMBARDY, IT",12,2025-03-14 07:05:00+00:00,"BERGAMO, LOMBARDY, IT",0.75,46.27743840379541,54.003,0.8158333333333333,0.9336111111111111
33,12,2025-03-14 07:05:00+00:00,"BERGAMO, LOMBARDY, IT",13,2025-03-14 10:57:00+00:00,"BERGAMO, LOMBARDY, IT",3.8666666666666667,0.0,0.0,0.0,0.0
33,13,2025-03-14 10:57:00+00:00,"BERGAMO, LOMBARDY, IT",14,2025-03-14 13:01:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.066666666666667,16.64796869542368,18.407,0.39111111111111113,0.4847222222222222
34,1,2025-03-31 19:21:00+00:00,"SAN JOSÉ, SAN JOSÉ, CR",2,2025-03-31 21:58:00+00:00,"SAN JOSÉ, SAN JOSÉ, CR",2.6166666666666667,0.0,0.0,0.0,0.0
34,2,2025-03-31 21:58:00+00:00,"SAN JOSÉ, SAN JOSÉ, CR",3,2025-03-31 23:25:00+00:00,"SAN JOSÉ, SAN JOSÉ, CR",1.45,0.0,0.0,0.0,0.0
34,3,2025-03-31 23:25:00+00:00,"SAN JOSÉ, SAN JOSÉ, CR",4,2025-04-01 03:30:00+00:00,"NEW YORK, NEW YORK, US",4.083333333333333,3552.1161333245473,6696.093,78.80055555555556,79.61277777777778
34,4,2025-04-01 03:30:00+00:00,"NEW YORK, NEW YORK, US",5,2025-04-01 08:22:00+00:00,"NEW YORK, NEW YORK, US",4.866666666666666,0.0,0.0,0.0,0.0
34,5,2025-04-01 08:22:00+00:00,"NEW YORK, NEW YORK, US",6,2025-04-01 17:38:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",9.266666666666667,5852.736948257437,0.0,0.0,0.0
34,6,2025-04-01 17:38:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",7,2025-04-03 02:24:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",32.766666666666666,0.0,0.0,0.0,0.0
34,7,2025-04-03 02:24:00+00:00,"PARIS, ÎLE-DE-FRANCE, FR",8,2025-04-03 03:26:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",1.0333333333333334,605.174553275843,841.811,9.466388888888888,9.550277777777778
34,8,2025-04-03 03:26:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",9,2025-04-03 05:36:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",2.1666666666666665,0.0,0.0,0.0,0.0
34,9,2025-04-03 05:36:00+00:00,"LONATE POZZOLO, LOMBARDY, IT",10,2025-04-03 07:11:00+00:00,"GRASSOBBIO, LOMBARDY, IT",1.5833333333333333,76.27515106391795,93.2,1.2677777777777777,1.6055555555555556
34,10,2025-04-03 07:11:00+00:00,"GRASSOBBIO, LOMBARDY, IT",11,2025-04-03 07:18:00+00:00,"GRASSOBBIO, LOMBARDY, IT",0.11666666666666667,0.0,0.0,0.0,0.0
34,11,2025-04-03 07:18:00+00:00,"GRASSOBBIO, LOMBARDY, IT",12,2025-04-03 08:16:00+00:00,"GAZZANIGA, LOMBARDY, IT",0.9666666666666667,17.201432036857245,23.007,0.40555555555555556,0.465
35,1,2025-03-14 16:40:00+00:00,"MINNEAPOLIS, MINNESOTA, US",2,2025-03-15 01:17:00+00:00,"MINNEAPOLIS, MINNESOTA, US",8.616666666666667,0.0,0.0,0.0,0.0
35,2,2025-03-15 01:17:00+00:00,"MINNEAPOLIS, MINNESOTA, US",3,2025-03-15 01:17:00+00:00,"MINNEAPOLIS, MINNESOTA, US",0.0,0.0,0.0,0.0,0.0
35,3,2025-03-15 01:17:00+00:00,"MINNEAPOLIS, MINNESOTA, US",4,2025-03-15 04:58:00+00:00,"CINCINNATI, OHIO, US",3.683333333333333,972.2139110276217,1131.136,10.258055555555556,10.283333333333333
35,4,2025-03-15 04:58:00+00:00,"CINCINNATI, OHIO, US",5,2025-03-15 15:56:00+00:00,"CINCINNATI, OHIO, US",10.966666666666667,0.0,0.0,0.0,0.0
35,5,2025-03-15 15:56:00+00:00,"CINCINNATI, OHIO, US",6,2025-03-16 12:35:00+00:00,"LEIPZIG, SAXONY, DE",20.65,7161.707259301749,0.0,0.0,0.0
35,6,2025-03-16 12:35:00+00:00,"LEIPZIG, SAXONY, DE",7,2025-03-16 23:19:00+00:00,"LEIPZIG, SAXONY, DE",10.733333333333333,0.0,0.0,0.0,0.0
35,7,2025-03-16 23:19:00+00:00,"LEIPZIG, SAXONY, DE",8,2025-03-17 00:46:00+00:00,"BRESCIA, LOMBARDY, IT",1.45,664.7548532388024,899.247,10.017777777777777,10.114444444444445
35,8,2025-03-17 00:46:00+00:00,"BRESCIA, LOMBARDY, IT",9,2025-03-17 03:56:00+00:00,"BRESCIA, LOMBARDY, IT",3.1666666666666665,0.0,0.0,0.0,0.0
35,9,2025-03-17 03:56:00+00:00,"BRESCIA, LOMBARDY, IT",10,2025-03-17 05:08:00+00:00,"BERGAMO, LOMBARDY, IT",1.2,46.27743840379541,54.003,0.8158333333333333,0.8227777777777778
35,10,2025-03-17 05:08:00+00:00,"BERGAMO, LOMBARDY, IT",11,2025-03-17 08:17:00+00:00,"BERGAMO, LOMBARDY, IT",3.15,0.0,0.0,0.0,0.0
35,11,2025-03-17 08:17:00+00:00,"BERGAMO, LOMBARDY, IT",12,2025-03-17 10:46:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.4833333333333334,16.64796869542368,18.407,0.39111111111111113,0.47194444444444444
36,1,2025-03-19 13:43:00+00:00,"SHENZHEN, GUANGDONG, CN",2,2025-03-19 15:26:00+00:00,"SHENZHEN, GUANGDONG, CN",1.7166666666666666,0.0,0.0,0.0,0.0
36,2,2025-03-19 15:26:00+00:00,"SHENZHEN, GUANGDONG, CN",3,2025-03-20 10:22:00+00:00,"SHENZHEN, GUANGDONG, CN",18.933333333333334,0.0,0.0,0.0,0.0
36,3,2025-03-20 10:22:00+00:00,"SHENZHEN, GUANGDONG, CN",4,2025-03-20 13:45:00+00:00,"HONG KONG, UNKNOWN, HK",3.3833333333333333,31.553267528345533,387.101,6.521388888888889,6.521944444444444
36,4,2025-03-20 13:45:00+00:00,"HONG KONG, UNKNOWN, HK",5,2025-03-21 01:08:00+00:00,"HONG KONG, UNKNOWN, HK",11.383333333333333,0.0,0.0,0.0,0.0
36,5,2025-03-21 01:08:00+00:00,"HONG KONG, UNKNOWN, HK",6,2025-03-21 10:24:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",9.266666666666667,6413.354147624791,0.0,0.0,0.0
36,6,2025-03-21 10:24:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",7,2025-03-22 01:54:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",15.5,0.0,0.0,0.0,0.0
36,7,2025-03-22 01:54:00+00:00,"RIFFA, SOUTHERN GOVERNORATE, BH",8,2025-03-22 13:40:00+00:00,"LEIPZIG, SAXONY, DE",11.766666666666667,4261.841103880027,5427.291,68.85638888888889,69.17972222222222
36,8,2025-03-22 13:40:00+00:00,"LEIPZIG, SAXONY, DE",9,2025-03-23 22:55:00+00:00,"LEIPZIG, SAXONY, DE",33.25,0.0,0.0,0.0,0.0
36,9,2025-03-23 22:55:00+00:00,"LEIPZIG, SAXONY, DE",10,2025-03-24 01:12:00+00:00,"BRESCIA, LOMBARDY, IT",2.283333333333333,664.7548532388024,899.247,10.006388888888889,10.105555555555556
36,10,2025-03-24 01:12:00+00:00,"BRESCIA, LOMBARDY, IT",11,2025-03-24 03:23:00+00:00,"BRESCIA, LOMBARDY, IT",2.183333333333333,0.0,0.0,0.0,0.0
36,11,2025-03-24 03:23:00+00:00,"BRESCIA, LOMBARDY, IT",12,2025-03-24 04:15:00+00:00,"BERGAMO, LOMBARDY, IT",0.8666666666666667,46.27743840379541,54.003,0.8158333333333333,0.8194444444444444
36,12,2025-03-24 04:15:00+00:00,"BERGAMO, LOMBARDY, IT",13,2025-03-24 08:24:00+00:00,"BERGAMO, LOMBARDY, IT",4.15,0.0,0.0,0.0,0.0
36,13,2025-03-24 08:24:00+00:00,"BERGAMO, LOMBARDY, IT",14,2025-03-24 10:41:00+00:00,"GAZZANIGA, LOMBARDY, IT",2.283333333333333,16.64796869542368,18.407,0.39111111111111113,0.47055555555555556
37,1,2025-03-14 18:15:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-03-14 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.2,0.0,0.0,0.0,0.0
37,2,2025-03-14 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-03-15 04:53:00+00:00,"LOUISVILLE, KENTUCKY, US",8.433333333333334,1382.5684049584586,1643.542,15.328333333333333,15.393888888888888
37,3,2025-03-15 04:53:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-03-15 20:57:00+00:00,"LOUISVILLE, KENTUCKY, US",16.066666666666666,0.0,0.0,0.0,0.0
37,4,2025-03-15 20:57:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-03-16 04:57:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.0,6999.566789901489,0.0,0.0,0.0
37,5,2025-03-16 04:57:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-03-17 00:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",19.05,0.0,0.0,0.0,0.0
37,6,2025-03-17 00:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-03-17 01:09:00+00:00,"SERIATE, LOMBARDY, IT",1.15,618.6780484499756,875.476,9.301388888888889,9.582222222222223
37,7,2025-03-17 01:09:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-03-17 02:57:00+00:00,"SERIATE, LOMBARDY, IT",1.8,0.0,0.0,0.0,0.0
37,8,2025-03-17 02:57:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-03-17 05:00:00+00:00,"TREVIOLO, LOMBARDY, IT",2.05,8.892137250827256,11.636,0.24472222222222223,0.24583333333333332
37,9,2025-03-17 05:00:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-03-17 06:01:00+00:00,"TREVIOLO, LOMBARDY, IT",1.0166666666666666,0.0,0.0,0.0,0.0
37,10,2025-03-17 06:01:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-03-17 09:15:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.2333333333333334,21.55081593500288,30.292,0.4816666666666667,0.5616666666666666
38,1,2025-03-17 16:31:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-03-17 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.7833333333333333,0.0,0.0,0.0,0.0
38,2,2025-03-17 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-03-18 01:23:00+00:00,"FARGO, NORTH DAKOTA, US",8.083333333333334,145.49562648013878,182.102,2.4058333333333333,2.4477777777777776
38,3,2025-03-18 01:23:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-03-18 04:18:00+00:00,"LOUISVILLE, KENTUCKY, US",2.9166666666666665,1315.7667893029804,1514.223,13.510277777777778,13.544722222222223
38,4,2025-03-18 04:18:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-03-18 10:09:00+00:00,"LOUISVILLE, KENTUCKY, US",5.85,0.0,0.0,0.0,0.0
38,5,2025-03-18 10:09:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-03-18 17:49:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.666666666666667,6999.566789901489,0.0,0.0,0.0
38,6,2025-03-18 17:49:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-03-19 01:42:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.883333333333334,0.0,0.0,0.0,0.0
38,7,2025-03-19 01:42:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-03-19 03:05:00+00:00,"SERIATE, LOMBARDY, IT",1.3833333333333333,618.6780484499756,875.476,9.301388888888889,9.715
38,8,2025-03-19 03:05:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-03-19 04:49:00+00:00,"SERIATE, LOMBARDY, IT",1.7333333333333334,0.0,0.0,0.0,0.0
38,9,2025-03-19 04:49:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-03-19 04:50:00+00:00,"TREVIOLO, LOMBARDY, IT",0.016666666666666666,8.892137250827256,11.636,0.24472222222222223,0.25222222222222224
38,10,2025-03-19 04:50:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-03-19 05:36:00+00:00,"TREVIOLO, LOMBARDY, IT",0.7666666666666667,0.0,0.0,0.0,0.0
38,11,2025-03-19 05:36:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-03-19 09:11:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.5833333333333335,21.55081593500288,30.292,0.4816666666666667,0.5363888888888889
39,1,2025-03-20 08:51:00+00:00,"SHENZHEN, GUANGDONG, CN",2,2025-03-20 13:29:00+00:00,"SHENZHEN, GUANGDONG, CN",4.633333333333334,0.0,0.0,0.0,0.0
